"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CR41609",115210.898066867,10.5339570156796,0.499340143603845,21.0957543682624,8.70067244536581e-99,1.30109855748e-94
"CR40677",28106.6290592845,11.1310991092021,0.646826166711096,17.2087953179139,2.28128144053309e-66,1.70571413308659e-62
"CR41602",1115111.58367118,8.02422532307212,0.482108386879065,16.6440276532359,3.34352924923747e-62,1.6666378797699e-58
"Eig71Ec",94124.3306633695,-19.92504849791,1.20289546095444,-16.5642394910198,1.26367760640946e-61,4.19404265625705e-58
"vsg",154607.315494149,-6.47460962997465,0.391026623367836,-16.5579764728297,1.40231465034675e-61,4.19404265625705e-58
"CR40963",77039.1077807305,20.2268425283161,1.32873258101489,15.2226586578216,2.50154958261483e-52,6.23469540973704e-49
"CG45081",8709.23980323344,-11.1407465339657,0.741947309114878,-15.0155494832326,5.80785808579986e-51,1.2407244259293e-47
"CR40741",19824.2360978167,13.0451141729211,0.884315113371711,14.7516580635863,3.00197735784474e-49,5.61144617615129e-46
"CR43875",448.782663023522,4.52305428575258,0.320720226106779,14.1028033705823,3.64977870531871e-45,6.06431008437066e-42
"PGRP-SB2",9981.29179906584,-15.9705371229691,1.14012687183945,-14.0076841599239,1.39892746041369e-44,2.09195612430263e-41
"CG13560",10893.1699369475,-28.6748837204979,2.15105928651263,-13.3305873530741,1.53682917713235e-40,2.08924941043974e-37
"Eig71Ed",8766.82804266079,-16.5006117372189,1.24704503191176,-13.2317689537826,5.7517521628138e-40,7.16764182022647e-37
"CG42331",6613.83261086315,-8.33181787378827,0.634538607847845,-13.1305136846553,2.20158009878537e-39,2.35160205694546e-36
"Ilp6",2386.18325311727,-4.89059942647037,0.372407138954339,-13.1323997713965,2.14741813105867e-39,2.35160205694546e-36
"Eig71Ee",42692.2509383404,-30,2.29694619000806,-13.0608196789733,5.51309622564389e-39,5.49618939721859e-36
"CG2970",1093.80193540941,2.72383853985171,0.210357195550613,12.9486349764363,2.39168981122781e-38,2.2353330898188e-35
"CG12164",954.14207670551,-6.80019240564951,0.531899635543808,-12.7847284548279,1.99558582136117e-37,1.75541119839029e-34
"CR40962",15780.4356959142,17.9393677422054,1.40567913356382,12.7620644810482,2.67028918175193e-37,2.21841691243991e-34
"CG42717",5298.52487876439,-15.0868178766329,1.19110285600347,-12.6662595094885,9.09487948170393e-37,7.15814882996845e-34
"CR43903",746.057419054504,10.6857054229507,0.847548948412285,12.6077737963904,1.91321161834798e-36,1.43050832703879e-33
"CG16953",9420.93459738627,-2.95471255095483,0.235164975400891,-12.5644243830012,3.31277225316597e-36,2.35900934637352e-33
"CG32762",177248.769525932,-18.8094870519119,1.50648457579323,-12.4856818012942,8.93744282565652e-36,6.07502363703944e-33
"CG42713",4937.59252090621,-15.6723640349254,1.26981816651207,-12.342211230112,5.36615908899584e-35,3.48893665290625e-32
"Eig71Ef",1592.83371543126,-12.3677277041068,1.0058333739207,-12.2960005352555,9.5170992839743e-35,5.92994594552299e-32
"CG7606",2774.26726284854,-29.1639375429651,2.3730808400334,-12.2894833799908,1.03163207579268e-34,6.17081042456152e-32
"CG14184",1039.08009253543,-2.29760907719759,0.192624690832802,-11.9279053337555,8.46774321666678e-33,4.87025507930904e-30
"Stam",5484.19679721985,-3.07014509715,0.258649725578755,-11.8698950492997,1.6968035887848e-32,9.39777809877327e-30
"Sgs8",2899.65818847676,-29.045547047584,2.45156380731365,-11.8477630322872,2.21011973265251e-32,1.18036180293163e-29
"CR43428",1889.42546164511,-12.9907255817867,1.12156404938078,-11.5826872205461,5.04397059825245e-31,2.60094952849197e-28
