"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","cold_1","cold_2","cold_3","hot_1","hot_2","con_1","con_2","con_3","con_4"
"1","CR41609",115210.898066867,10.5339570156796,0.499340143603845,21.0957543682624,8.70067244536581e-99,1.30109855748e-94,210.881853156331,98.506062149026,214.362638514217,342.741035431099,954.388425275871,312887.180562954,216523.35394227,246942.375562865,258724.292519186
"2","CR40677",28106.6290592845,11.1310991092021,0.646826166711096,17.2087953179139,2.28128144053309e-66,1.70571413308659e-62,43.6307282392409,25.1657823008461,15.5900100737613,145.440735171558,557.759469317068,84971.5176707802,33766.8154960479,72573.8910597528,60859.8505818767
"3","CR41602",1115111.58367118,8.02422532307212,0.482108386879065,16.6440276532359,3.34352924923747e-62,1.6666378797699e-58,11394.8918584817,9871.45786309473,7513.60535504924,4462.65204836055,12858.6797655472,2872808.36367592,1574967.08558521,2764696.07531715,2777431.44157182
"4","Eig71Ec",94124.3306633695,-19.92504849791,1.20289546095444,-16.5642394910198,1.26367760640946e-61,4.19404265625705e-58,361195.367775658,262535.912163589,223386.13634491,1.55968616805961,0,0,0,0,0
"5","vsg",154607.315494149,-6.47460962997465,0.391026623367836,-16.5579764728297,1.40231465034675e-61,4.19404265625705e-58,441935.646335271,408258.015065462,379593.360280976,41644.4005302755,101592.788672385,4703.50506163121,3755.31560874466,5485.4071629877,4497.40072960973
"6","CR40963",77039.1077807305,20.2268425283161,1.32873258101489,15.2226586578216,2.50154958261483e-52,6.23469540973704e-49,0,0,0,0,0,166191.797288309,90945.2121735658,217312.074694174,218902.885870526
"7","CG45081",8709.23980323344,-11.1407465339657,0.741947309114878,-15.0155494832326,5.80785808579986e-51,1.2407244259293e-47,38306.1634411557,21612.3738399666,18400.8888900604,1.55968616805961,13.9439867329267,15.421328070922,8.40259946879184,13.3855714079739,11.0188860695301
"8","CR40741",19824.2360978167,13.0451141729211,0.884315113371711,14.7516580635863,3.00197735784474e-49,5.61144617615129e-46,13.7355996308721,1.43804470290549,0.779500503688063,11.3077247184322,34.0853009027097,53153.4625284504,35614.7410253769,50891.9424931167,38696.6326629481
"9","CR43875",448.782663023522,4.52305428575258,0.320720226106779,14.1028033705823,3.64977870531871e-45,6.06431008437066e-42,46.8626340347402,44.5793857900701,35.8570231696509,6.62866621425333,7.74665929607038,825.041051794327,849.955253958559,995.886512753257,1226.48678020077
"10","PGRP-SB2",9981.29179906584,-15.9705371229691,1.14012687183945,-14.0076841599239,1.39892746041369e-44,2.09195612430263e-41,42309.6867453305,27273.9558353055,20246.7460827937,0.389921542014902,0,0,0,0,0.847606620733081
"11","CG13560",10893.1699369475,-28.6748837204979,2.15105928651263,-13.3305873530741,1.53682917713235e-40,2.08924941043974e-37,7443.07904703494,5160.42341637635,3586.48181746878,8.18835238231294,81840.3567992652,0,0,0,0
"12","Eig71Ed",8766.82804266079,-16.5006117372189,1.24704503191176,-13.2317689537826,5.7517521628138e-40,7.16764182022647e-37,36629.6123097405,24860.9168238301,17410.9232503766,0,0,0,0,0,0
"13","CG42331",6613.83261086315,-8.33181787378827,0.634538607847845,-13.1305136846553,2.20158009878537e-39,2.35160205694546e-36,30460.7121225811,17788.6129749409,10839.7340042862,143.491127461484,52.6772832132786,23.131992106383,77.5624566350016,58.8965141950851,79.6750223489096
"14","Ilp6",2386.18325311727,-4.89059942647037,0.372407138954339,-13.1323997713965,2.14741813105867e-39,2.35160205694546e-36,8053.10126593544,6458.25876074855,4631.79199291447,554.46843274519,914.880462865912,200.477264921986,205.540510082754,275.742771004262,181.387816836879
"15","Eig71Ee",42692.2509383404,-30,2.29694619000806,-13.0608196789733,5.51309622564389e-39,5.49618939721859e-36,110087.599135645,104459.567219055,72672.8319588381,1.16976462604471,97009.0903669006,0,0,0,0
"16","CG2970",1093.80193540941,2.72383853985171,0.210357195550613,12.9486349764363,2.39168981122781e-38,2.2353330898188e-35,281.175804208441,295.518186447078,256.455665713373,847.299510798382,838.963201764422,1580.6861272695,1955.86661481262,1729.41582591023,2058.83648176065
"17","CG12164",954.14207670551,-6.80019240564951,0.531899635543808,-12.7847284548279,1.99558582136117e-37,1.75541119839029e-34,3888.79064843456,2599.98482285312,1949.53075972385,13.2573324285067,37.1839646211378,19.2766600886525,29.7322750434173,24.094028534353,25.4281986219924
"18","CR40962",15780.4356959142,17.9393677422054,1.40567913356382,12.7620644810482,2.67028918175193e-37,2.21841691243991e-34,0,0,0,0,0,48565.6174273511,12948.4057814082,33522.8250341298,46987.0730203384
"19","CG42717",5298.52487876439,-15.0868178766329,1.19110285600347,-12.6662595094885,9.09487948170393e-37,7.15814882996845e-34,22208.8486502225,16226.8964275855,9250.33247726624,0,0,0,0.64635380529168,0,0
"20","CR43903",746.057419054504,10.6857054229507,0.847548948412285,12.6077737963904,1.91321161834798e-36,1.43050832703879e-33,0,2.15706705435823,0.779500503688063,8.57827392432784,13.9439867329267,2166.69659396454,1750.97245853516,1193.99296959127,1577.39592118426
"21","CG16953",9420.93459738627,-2.95471255095483,0.235164975400891,-12.5644243830012,3.31277225316597e-36,2.35900934637352e-33,20950.0213428755,23585.3711723529,19007.3402819297,5073.6591046979,5230.54435670672,2995.5929777766,2458.72987532955,3188.44310937938,2298.70915542812
"22","CG32762",177248.769525932,-18.8094870519119,1.50648457579323,-12.4856818012942,8.93744282565652e-36,6.07502363703944e-33,727236.170315218,448546.275462063,419448.441534043,0,4.64799557764223,0,0,0,3.39042648293233
"23","CG42713",4937.59252090621,-15.6723640349254,1.26981816651207,-12.342211230112,5.36615908899584e-35,3.48893665290625e-32,21170.5989134183,14183.4349047568,9084.29886998068,0,0,0,0,0,0
"24","Eig71Ef",1592.83371543126,-12.3677277041068,1.0058333739207,-12.2960005352555,9.5170992839743e-35,5.92994594552299e-32,6420.18086275941,4850.52478290021,3062.6574789904,0,0,0,1.29270761058336,0,0.847606620733081
"25","CG7606",2774.26726284854,-29.1639375429651,2.3730808400334,-12.2894833799908,1.03163207579268e-34,6.17081042456152e-32,10388.1532031837,8080.37318562594,4691.03403119476,0,1808.84494563243,0,0,0,0
"26","CG14184",1039.08009253543,-2.29760907719759,0.192624690832802,-11.9279053337555,8.46774321666678e-33,4.87025507930904e-30,1805.01938678637,1900.3760748896,2062.55833275861,942.830288592033,1076.78564215378,381.677869755319,411.081020165508,406.921370802406,364.470846915225
"27","Stam",5484.19679721985,-3.07014509715,0.258649725578755,-11.8698950492997,1.6968035887848e-32,9.39777809877327e-30,14222.8094295437,12178.0815665551,10119.4755388784,3247.65652344212,3795.08838914488,1206.71892154965,1372.85548243953,1691.9362259679,1523.14909745735
"28","Sgs8",2899.65818847676,-29.045547047584,2.45156380731365,-11.8477630322872,2.21011973265251e-32,1.18036180293163e-29,8662.31550838706,7476.39441040564,4852.39063545819,0,5105.82314203999,0,0,0,0
"29","CR43428",1889.42546164511,-12.9907255817867,1.12156404938078,-11.5826872205461,5.04397059825245e-31,2.60094952849197e-28,8116.12342894768,5691.06191174847,3192.05456260262,3.11937233611921,0.774665929607038,0,0,0,1.69521324146616
"30","Cirl",28266.1222773023,-3.71463349857966,0.323448989700567,-11.4844492234107,1.57938772978953e-30,7.87272137042422e-28,95088.3243387322,69595.611441814,54535.4142390243,7321.55679441381,5596.96134141085,5081.3275993688,5857.90453735849,4644.79327856694,6673.20692503155
"31","ctp",53078.0059184269,-4.06548286850281,0.355056460002429,-11.4502433457343,2.34486320768947e-30,1.13113175508995e-27,128381.801891069,121697.409072783,108820.608816365,34128.2728863963,56092.0106309864,8458.59844690071,9111.00323939152,5546.98079146438,5465.36749048691
"32","Rho1",41023.4686854213,-4.83293945198335,0.426498059679552,-11.3316798102541,9.14341374260755e-30,4.27283153459229e-27,103547.837758452,108157.499172576,91522.7131390228,13414.0808883967,38383.9221460991,3053.42295804255,3522.62823883966,4227.16345063815,3381.95041672499
"33","CG17105",3163.24000051459,-24.4000077005929,2.15458886773322,-11.3246699015313,9.90512992096875e-30,4.4885246314596e-27,298.951286083687,254.533912414271,154.341099730236,2.72945079410431,27758.604255609,0,0,0,0
"34","CG34231",400.306962728805,3.62548222103605,0.323005564339562,11.224209800995,3.10146495740277e-29,1.36409726391179e-26,56.5583514212382,78.3734363083491,60.0215387839808,114.636933352381,82.8892544679531,744.079079421986,641.829328654638,851.322341547139,973.052400601577
"35","Hmu",31703.6025431074,-4.72461206365423,0.421237117806539,-11.2160392898332,3.40166761610242e-29,1.45338678660559e-26,81697.7306515297,78946.497122457,73471.8199751184,13435.1366516655,25967.5766263575,4371.94650810639,3098.62014256831,2347.82922495862,1995.26598520567
"36","CG16886",3001.41999411461,-7.19511256728326,0.645410521592952,-11.1481178669428,7.31369881104216e-29,3.03802922278679e-26,13457.6557324592,8337.78318744602,4928.00218431593,19.88599864276,32.5359690434956,19.2766600886525,60.1109038921262,48.188057068706,109.341254074567
